label	text_a
positive	伟大的没有对白的影片，看着不会叫人累，却会叫人伤悲。
positive	非常不像励志片的励志片，拍摄的心理角度和台词独树一帜，值得自拍爱好者借鉴~
positive	他们没牺牲在战场上，却为了阻止战争的罪恶献出了生命。
positive	明明就是煽情骗眼泪的小电影啊，555哭得我稀里哗啦的，3个月的银王号激萌！
positive	完全偏题了 只是一个复仇的故事 没有写果和乐手的爱恨交织啊
negative	既没看到同志也没看到爱情，擦边球也打的有点没边。
positive	这题材就跟中国的留守儿童问题相似吧，都是社会发展中普遍的矛盾。很细腻
negative	何止一个烂字了得，越来越佩服我自己的耐性了
positive	艾玛的演技这么多年了依然没什么长进，可惜这个颜值和身材了
positive	女孩愿意和让她笑的人在一起，但爱上的，永远是能让她哭的人。這個想法不錯，但內容太囧
negative	哎把类似金凯瑞之类一系列电影点拍成了小清新小鸡电影，真是无聊啊。
negative	逗比傻叉的闹剧，一星给美女警，一星给逗比黑人兄弟
positive	比《坏品味》稍稍轻口一点，融成五颜六色的。结尾一段哈哈哈。
negative	活活儿看了我144分钟。。。。我觉着这是典型交友不慎的悲剧！！！
positive	作为喜剧，我给8分，文艺气息好浓，给化妆师姐姐满分
positive	想起不知谁说的，两人能在一起，不是源于相同的爱，而是源于相同的恨。
positive	空战经典，汤姆·克鲁斯  回想《歼十出击》我。。。再看看两片上映的年代我更。。。
positive	前半部分还不错，后半部分有点拖沓，演员的演技也很不错
positive	我所崇拜的大师-维克多艾丽斯的又一部杰作，史上最细腻的父女情感都凝结在这部90分钟的诗篇中
positive	估计我不够文艺，这是个费解的影片，好想知道它想表达什么，但是显然它么有表达得很成功。。
positive	这个切入点真是太赞了，期待了这么久真的没有错。
positive	高中班级即视感，女生参差不齐，班花只有一个╮(╯_╰)╭。看了刘真和赵哥那段...
negative	配乐也太满了，十分讨厌！剧本还不错，剪辑有问题，闫妮不错
positive	经典的一部，那时刘晓庆和陈冲长得真的很像啊
negative	豆瓣里竟然这么多高分？中国烂片这么多跟观众的审美也是有一定责任的
negative	白人的内疚？加上《单车少年》《两天一夜》算是手机铃声三部曲吧
negative	。。。这剪辑真是混乱到剪辑自己都没想清楚
positive	太渴了。砂的粗砺，水的幻觉，性的捆绑。结尾叫人震撼。一生伏在流砂上的虫，最善于吞噬人性。
positive	这是部并非拍给年轻人看的青春片，让我想起了《伯德小姐》
negative	没什么意义的片子~用来打发时间也稍显不足~
negative	劇情誇張近乎荒謬，不過如果想要瞭解17世紀的戰爭運作倒是很棒的片子。
negative	辣鸡，看了浪费时间，一点都不神秘，浪费我看电影的钱，剧情太幼稚，片尾曲幼稚。搞了半天还是误会。。。
positive	剧情不太好玩。两只老鼠给灰姑娘复述王子被施法那一段最有趣
positive	基本就是回忆重制版，补番的时候顺便看了……很高清，没了。
negative	杀手变歌手，太扯了~这就是找萧敬腾来演的原因吗
positive	关于父母和子女的牵绊，传承与出走很动人；电影画面配乐皆为上乘，人物选角很恰当。
positive	往往生活中的小事是最简单，最美好的回忆，而这部就是
negative	想看情色片的可以绕道了 想看喜剧片的也可以绕道了 总之相当无聊不好看~~~
positive	小林正树的古典美，镜头、弹唱都是无与伦比。
negative	"特登唔用套"...没被抓让我很欣慰..
negative	虽然自嘲的精神是好的，但是太2了，没有亮点，连情色都没有。。。
negative	有点做作，配乐还行，打斗场面还是欠一截，这部的台词有悉数小幽默，女主的胸部好大。
negative	其实看的时候年纪还小，其实没有看懂，其实想给三星但是想装一下逼等着以后重看一遍→_→
negative	什么破玩意！！白白浪费了三个好演员！！！
negative	收尾略啰嗦了，多给一星送给罗密标志性的马尾辫（女主角真是形神皆备啊）。
negative	有波姐的片子竟然很文艺，好吧，故事讲的云里雾里，没啥意思
positive	人类是残忍的,而我愿永远守住我匹诺曹的梦想,同我的泰迪熊,长眠于冰冷的深渊之下,等待蓝精灵.
negative	真的是棒子的饮食文化 舌尖上的大酱汤  除了把我看饿了 再没别的了
negative	所以他老婆去哪里了，导演拍着拍着给忘了是吗
negative	拔牙之后本想放松一下心情，结果越看越疼。中国队赢足球？容我先冷笑一下。
positive	意外挺好看的，大概是因为我喜欢夏雨吧，小姑娘也演的不错。
negative	翻拍版感觉不怎么样。东影80分钟版本，王建新居然也有参与配音
negative	忍完了全片也没看见干啃指甲刀的镜头啊？！
negative	一个原本就不那么精彩的故事让导演讲的七荤八素。
positive	我是冲这个剧情才来看一下的，我喜欢偶像剧
negative	有对比才可怕。看的翻译版。完全没有笑点可言。
positive	经典台词那段还是能直接戳到我啊(>_<)喧哗与骚动
negative	批评电影容易，拍电影，很难。说的就是“田壮壮”。#北影标放#
negative	原谅我的艺术欣赏能力，是看了剧透才明白的。。。
positive	特好 有人性 有幽默 确实比装逼娘炮的电影好太多~~~很久没看到这么怀旧的感觉了
negative	在自以为准备好的时候却发还是忍不住说出了秘密“恐惧离开”。
negative	本来想看另外一部同名电影的。。。结果阴差阳错。实在是不好看
positive	因為這部戲我喜歡上了陳明真，簡直女神級(當然林青霞和吳家麗也各有美麗之處
negative	这片让我想起了国内某高官之女主演的清纯偶像剧，这两者异曲同工之妙。还借用完全就是不知所谓的科幻元素。
negative	第一部为他们哭过实在没办法这样就接受新男主....
negative	2.5  又是一除了激发民愤外别无其他内容的新闻电影
positive	超级经典的音乐题材电影，值得留念。想到自己以前学音乐被家人反对的时候了
negative	说实话，没看懂。还有点血腥很残忍。在金基德的眼力，爱情是鲜血淋淋以及赤裸裸。
negative	瞎几把拍，打着丧尸片的幌子，讲阴谋论，无聊死了
positive	结局太意外了，我看过的最佳悬疑推理片。数看不厌的影片。
negative	好放屁的剧情。我的十七岁直接拉进火葬场。
positive	哈哈       终于找到能看的一部微电影了
negative	小男孩说话的语气，最后的瞎叨叨，像海龟的老头
negative	凭什么毁了黄小琥的没那么简单！！！减一星！！！
negative	无脑啊，帅哥美女拿来拍这种片子那叫一个浪费。主题还行，没弄好，你看人家沙耶之歌的深度。
positive	真的很棒的音乐剧。音乐、画面都很绚丽。舞台效果浓重。的确《如果爱》有许多仿效的影子。
positive	似乎电视上放过好过次了，每次都被歌声吸引啊，确实很喜欢这主题歌，欢快得紧
negative	要是能有枪手写的那么好，谭咏麟就真的永远25岁了
positive	7.5/10。最后的烟花虽然很套路，但还是哭了。青春，就疯狂的玩一次吧！
positive	一部充满摇滚精神的电影，足以吸引我，片中的几首歌曲也不错。
negative	= = 越来越俗了  感觉还不如 夜场妹有看点……
positive	本来就是想消磨时间的，结果还真就是个消磨时间的电影，不过李冰冰的造型都不错
negative	太文艺了，小女孩脾气够好的了，老太太演的不错，我挺喜欢那声音口气。但是电影还是有点无聊
negative	你很好，五萌娃也很可爱，但是你真的不算电影。给你一星不是输在品质，还是差在这种圈钱行为。
negative	。。。。。麻痹我还等着北野武出场呢！血与骨你妹啊........下片子时候脑动力太不足了
positive	讲的什么啊，没注意，看的时候一直在玩全民突击了。
positive	人物关系的场面调度及镜头堪称空前，一个颜色贯穿所有的关系做的如此精细，夹克衫无敌。
positive	泰勒，你两闪而过我还是看到你了，嘻嘻嘻....
positive	哎哟。看到金鱼就知道不一般了，单纯觉得俩人的感情戏怪，不同于这戏的气质的怪。名字翻的太糟糕了。
negative	看见这个5.2，瞬间心里不平衡了。又不是渣男骗炮，而且还是有始有终，男主也算得上情深义重。多打一星
negative	这个真的是烂片中的烂片 崇明的湿地是唯一的亮点
negative	每多看一部小老头的电影 对他的厌恶就增加一分
negative	我都不想说我看过了……烂到我彻底无语，唯一能称赞的只有其中一个男的长得还不错。
negative	戈达尔真是大胆有趣，如果同时代的中国人看见这个片子，不知道会怎么想。
positive	泰航回京班机上看的，老年人的爱情竟然也可以甜甜的
negative	里面的歌还蛮好听的，但那剧情。。。。好俗
positive	好看的电影，不知道那些给低评的人什么心态，能容充实，笑点很多，还有一定的深度。 
positive	原来对一个人好的时候，即使受了委屈，也是可以不告诉他的
negative	莫名其妙冒出个林志玲 莫名其妙变成反派 莫名其妙打起来了
positive	设定有辉夜姬物语的感觉，但结局体现东西方的不同意境
