label	text_a
negative	只是看下州长大人涂完迷彩上岸战翻对岸一片杂兵
negative	我们只是高估了导演，边看边想：“导演不会这么简单的，一定有更深层次的秘密……”
negative	我觉得打切尔西之前让大家看这个。打一针鸡血。维持到6月！
negative	从姐姐到妹妹，再到姐妹小时候，再到孙子。已经剧情化了，一直在讲故事，不在吓人了。
negative	行行行好好好你让我以后还怎么看监狱系的文咯？还怎么看咯？嗯？
negative	这一分纯粹是给西格尔的，这个片子没有他就是0分
positive	这无厘头脑洞真大，猝不及防啊。看了三个虐心的9+片子，这个笑得算是缓过来了
positive	除去主演的魅力，怀旧的色调也让人很喜欢。
negative	我真不知道收入不好怎么还要一部一部拍下去
negative	硬是塞了好几个故事在一起但一个都没有拍好 也是很厉害了
positive	这个系列基本上败光了我对三池崇史的所有好感。
positive	   整体很温馨.温馨一掠..太平淡了点
negative	电影是起承转合，不是生活日常，拍的像工作流水账。
negative	对不起，我看过太多比你强大的三星电影了。
negative	防空洞这种梗好像只有重庆才能用了，有点疯狂的石头的感觉。
negative	预告片里挖的洞，一到正片发现居然是走进科学。
positive	信上帝，腰不酸了，腿不疼了，连不孕不育都自己好了。
positive	极度相当凑合，朱雨辰挺帅，姚晨太丑。。。我什么时候看过这个片子，难怪有些镜头似曾相识
positive	很可爱很温馨的电影，可惜就是没字幕，全俄文，看得我好蛋疼。。。
positive	怪不得我觉得女主角面熟、漂亮，原来她是大鱼里伊万年轻时候爱的女孩
negative	杜兰特还是有点儿演技的，不过他表情一直就是淡定
negative	看完愣是没看出有同志情节，得靠上网查才能了解。
negative	相比第一部来说，这部片没有任何新意，完全是在消耗第一部积累起来的知名度。
negative	国产电影永远一个套路，装神弄鬼，最后一个烂结尾
positive	经典。美妙的音乐和恰到好处的心理刻画。。。很回味。
negative	对美国式的性开放接受无能 估计此类片都会被我划入黑名单
negative	太可怕了，想象一下拍摄现场整个剧组可能都跟痴呆一样。
negative	看了一半没欲望继续看下去了..这也能算恐怖片？还是泰国的..
positive	（120813）勇敢地犯错，因为，你在聆听自己心灵的声音。
positive	在从拉斯维加斯到纽约的飞机上看的 边看边思考婚姻这件事 想不完的题目
negative	電影台播過多次 發現自己朱導演的片看過不少
negative	哎，还以为是一惊悚的片子呢，除了某些部分有点暴力血腥，其余都挺搞逗的，纯爱情片，不知道想表达什么
positive	挺好看的，听刘大雷爷俩说话特逗，有笑点也有泪点😄😄
negative	有的欢乐会让人为其中的无聊感到伤悲。。。。。好吧，我其实是想说，无聊到爆！
negative	2016-8-22刚看完，俩惺惺相惜的还真是同日死
negative	我真想捐钱给这部戏的演员们整个容啊我擦！
positive	镜头结构什么的无可挑剔。可是没有打动我。
negative	这一部我竟然没有 看过 找个时间肯定要好好看看
positive	看青春这么肆意地哭或笑 不敢点开第二部了
negative	算是拍的比较差的黑色喜剧，裘德洛的头型真是让人桑心
negative	唉。。演得太过于做作了。。。不合理、不科学啊。。
positive	等了几年才有缘得见，每次见面我都没法迈步。
negative	凉色调的电影，看完你有种相改变却又受气和无奈的感觉，这片得奖多少有点正中了西方政治品味的下怀。
negative	不愧是索菲亚科波拉，九十来分钟寥寥几人的室内戏也能拍的这么空洞这么水..
positive	最后那首遇见天使的歌，我想到了刚毕业与她们分开的大学室友，毕业不是完结，是开始，外你们！！
positive	我实在忘不了相武纱季蜷在男神被窝里装猫咪的样子
positive	很久很久以前，羊和狼幸福地生活在一起……
positive	在北师蹭课，一个长得很俗气的大叔老师放的。贾樟柯音乐用得很好。
positive	太经典了，太好听了，太好看了。。 听的是雨中曲，心中却阳光明媚。
negative	快进不耽误看出导演想法和意图的电影。黄璐的选片眼光堪忧。
positive	被倾诉的人往往没人倾诉，有点像“马列大电筒”的道理。这是我最近看的最有剧情的法文电影了！原声也很好听
positive	毫无疑问，这是近些年看过的最棒的台湾电影，厉害。
negative	这不是在日本很平常么！干嘛这女的一副要死的表情啊
negative	文艺青年就是...搭别人车 住别人屋 躺别人沙发 睡别人老婆  ...走自己的路
negative	明白导演的意思，技巧实在乏善可陈。学墨镜王不应该学《春光》，应该学点《重庆森林》什么的啊。
negative	看完待业青年后看这个，真是让我感受太深。待业青年的导演和演员们也看看吧！！！！！！
positive	还记得穿着短裤，挥刀弄枪的娘子军们。吴琼花也改成了吴清华。（补记）
negative	勇士的旅程里看的，其实也能理解为什么死亡游戏里被剪了
negative	东凑西拼，台词乱七八糟，表演生硬，故事老套，是山寨中的山寨。
negative	要啥没啥的电影，弱智透了的电影，让人看不下去的电影。根本他妈的就不是部电影！
negative	没看电影看了首映，我这一星就是冲辣个景甜去的，美你妹！土到爆！
positive	好好一个故事，楞是给拍二了，还好有米拉姐颤抖的下巴和水汪汪的绿眼睛可以看。。。
positive	就是他们每个熊肚子上都有一颗爱心！！可以发光！！
positive	看到花絮里成龙受伤觉得他真挺不容易的，不多说了，经典！！
negative	这么好的题材居然没拍出氛围来，可惜了！单论剧情甚至不如赤裸特工。
positive	好电影不会被淹没在时间的长河里，越久越芬芳
positive	看过，很奇妙的世界无限黑暗的剧情。倩女幽魂白发魔女都是这类剧情。
positive	算是看过了，仅仅是最后的几个镜头，眼泪都会在眼睛里打转，也许，这个就是好片子的魅力吧
negative	这部竟然是夜访吸血鬼系列的后篇？瞎了我的氪金狗眼！李斯特你的路易呢！
positive	虽然看开头就能猜到结尾，但打斗很燃很热血，加上养眼的演员，4颗星……
negative	我在一个无聊的状态看了个无聊的动画···
positive	四星半。同事羡慕他拥有完整家庭的幸福生活，可朋友却说从前的他一无所有。
negative	一样是海的故事，幸好没在今年夏天国内上映
negative	编剧脑子可能有点儿问题。不然也不可能写出这种破玩意儿。最心疼的还是左林了。。。
positive	看了太多遍了。李连杰蒙上双眼杀出血路救老妈那场戏，实在经典。
negative	从小学开始就有一个梦想就是当小春的马子，跟着他混混黑社会。。。
positive	春去秋来，人生百年，最后只是那一缕淡淡青烟
positive	飞机上看的片子，西语语速真是太快了。。。
positive	很早以前的经典本部片，各方面都挺不错的尤其是配乐！
positive	坏人也能成为胜者？颠覆好人论，类似《夺面双雄》。
negative	糟践人，糟践钱，糟践东西，彭氏兄弟正式入冷宫。
negative	平淡中更显康纳利力不从心···· 过多的追逐的镜头减去应该能更好
negative	慢，平庸，为了自己的浪漫想象消费盲人的作品。构思的点是好的，故事非常糟糕。
negative	其它电影我一般就不给面子打分了，看了这个烂电影特地过来支持咪咪的。
negative	用荒诞讽刺社会，但不入肉。手法很新但剪得太乱，观众投入度不佳。比电影更戏剧的，是这个扭曲的社会。
negative	倒霉的外星人！绑架人类实验不成，反倒被人全歼，地盘被占，还被造成个小地球，人类真是像小强一样强大呀
negative	“我现在知道苏珊娜为何总是不把话说完了，因为你从开始就没在听。”
negative	完全没节操的水军，向飞就是天朝版的艾德伍德。
negative	太恶心了，千万不要看，恶心恶心恶心恶心恶心
negative	为什么要找谭维维呢    潜也得潜个长的稍微有点姿色的啊    我勒个去   目测这片绝对完蛋
negative	以为是宗教片，结果是科幻片，还是那么主旋律结尾的科幻片。是因为当年的耶稣受难记大赚了一笔吗？
negative	明明可以想办法带着女主一起跑路的偏偏要丢下女主自己去开车，结果一定要来一个深入虎穴英雄救美…剧情烂
positive	影调和气氛是挺美的，但是怎么都喜欢不起来，因为完全可以拍得更好，英国人给我的印象总是这么暴躁野蛮
positive	人生总是有很多致命的遗憾，这电影与我同时看的《爱在落日黄昏时》主题差不多。但我更喜欢后者的表达方式。
positive	大概算是我喜欢的类型，包括台词。只是主演老兄，实在不是我喜欢的。故事还不错。
negative	无聊、愚蠢、弱智，不是冠上了摇滚的名义就可以真正让电影摇滚起来，快进按钮就是为了这样的烂片存在的！
negative	我总觉得励志片如果不是四颗星 就不是一部成功的励志片。
negative	一贯的香港电影，没啥笑点，就是讲了个故事，很平淡，不吸引人。起码不吸引我
negative	烂大街的剧本，父子情尤俗。可惜了莱昂纳多的演技。
negative	电视上演了两次，我全在20分钟左右睡着，就当我完整的看过吧，我已经没有勇气再看一次了
